gene,log2FC,pvalue,padj,significant
ENSG00000000003,0.017114569578893037,0.7133031739008318,0.9660582810776589,0
ENSG00000000419,-0.03486624599318706,0.8064959405228262,0.9687401654111766,0
ENSG00000000457,0.07714079728763651,0.5136291134275028,0.9550172007916072,0
ENSG00000000460,-0.011567565601663374,0.9674355451421943,0.9891467871927632,0
ENSG00000000938,-0.40079307062973624,0.23644471561057312,0.9323747814487372,0
ENSG00000000971,-0.23312849257669183,0.5136291134275028,0.9550172007916072,0
ENSG00000001036,-0.1416855704310445,0.5136291134275028,0.9550172007916072,0
ENSG00000001084,-0.07856126935718431,0.5676284992949596,0.9586444310847758,0
ENSG00000001167,-0.0005393559377928763,0.7439714780952289,0.9660582810776589,0
ENSG00000001460,-0.10543921895394827,0.46243272648702183,0.9499316158749499,0
ENSG00000001461,-0.21433715483800167,0.4142161782806393,0.9472775945099524,0
ENSG00000001497,-0.08610306524354307,0.5676284992949596,0.9586444310847758,0
ENSG00000001561,0.00560945631001066,0.5676284992949596,0.9586444310847758,0
ENSG00000001617,-0.1474246177773379,0.3691075904766534,0.9419568465464806,0
ENSG00000001629,-0.06875343357745128,0.5676284992949596,0.9586444310847758,0
ENSG00000001630,-0.33922613474911295,0.2884874633628569,0.9323747814487372,0
ENSG00000001631,-0.0592896240739744,0.46243272648702183,0.9499316158749499,0
ENSG00000002016,-0.2557012792971128,0.23644471561057312,0.9323747814487372,0
ENSG00000002330,-0.0060334355783957395,0.8702827722915334,0.9711136605200014,0
ENSG00000002549,-0.12539087054592768,0.5402913746404934,0.9586444310847758,0
ENSG00000002586,0.20856607806248123,0.22067136195753623,0.9307642673325288,0
ENSG00000002587,-0.1430063648766234,0.8702827722915334,0.9711136605200014,0
ENSG00000002745,0.4415097106400349,0.22067136195753623,0.9307642673325288,0
ENSG00000002746,-0.10468380668337365,0.5402913746404934,0.9586444310847758,0
ENSG00000002822,-0.1918864106696311,0.27034414069389556,0.9323747814487372,0
ENSG00000002834,-0.11455345268188391,0.6242061147947124,0.962258449506647,0
ENSG00000002919,0.0006839038008560011,0.9349253116474188,0.973658320977859,0
ENSG00000002933,0.10729014459775471,1.0,1.0,0
ENSG00000003056,0.05379547935858468,0.6830913983340783,0.966045575886688,0
ENSG00000003096,-0.07360131120412298,0.8064959405228262,0.9687401654111766,0
ENSG00000003137,0.13660598848654704,0.7750513736879547,0.9687401654111766,0
ENSG00000003147,-0.2877036078019848,0.13091112792773663,0.9202476018615257,0
ENSG00000003249,-0.2526488818036171,0.3691075904766534,0.9419568465464806,0
ENSG00000003393,-0.11425355159982843,0.22067136195753623,0.9307642673325288,0
ENSG00000003400,0.030643058558991836,0.3691075904766534,0.9419568465464806,0
ENSG00000003402,-0.16466927599081696,0.19141842527386244,0.9271412960785916,0
ENSG00000003436,-0.11442988885060881,0.9674355451421943,0.9891467871927632,0
ENSG00000003509,-0.10234125471196927,1.0,1.0,0
ENSG00000003756,-0.12695474343937882,0.4142161782806393,0.9472775945099524,0
ENSG00000003987,-0.11631012983124675,0.3691075904766534,0.9419568465464806,0
ENSG00000003989,-0.1270155882169792,0.4142161782806393,0.9472775945099524,0
ENSG00000004059,0.019043827692325523,0.3691075904766534,0.9419568465464806,0
ENSG00000004139,-0.04385139160179345,0.6830913983340783,0.966045575886688,0
ENSG00000004142,-0.11510281924725466,0.3691075904766534,0.9419568465464806,0
ENSG00000004399,-0.21703835350681455,0.9349253116474188,0.973658320977859,0
ENSG00000004455,0.02687923068004254,0.8702827722915334,0.9711136605200014,0
ENSG00000004478,-0.36971872997300653,0.46243272648702183,0.9499316158749499,0
ENSG00000004487,-0.08915761648586258,0.8702827722915334,0.9711136605200014,0
ENSG00000004534,-0.27538565992854575,0.06038908133024856,0.9202476018615257,0
ENSG00000004660,-0.3078719253463789,0.02224312060226552,0.9149770131145769,0
ENSG00000004700,0.008134275368889547,0.9349253116474188,0.973658320977859,0
ENSG00000004766,-0.08339589305940143,0.5676284992949596,0.9586444310847758,0
ENSG00000004776,0.031354432740937244,0.7133031739008318,0.9660582810776589,0
ENSG00000004777,-0.06962562874403995,0.7439714780952289,0.9660582810776589,0
ENSG00000004779,-0.09512389979893303,0.5402913746404934,0.9586444310847758,0
ENSG00000004799,-0.4060301132195053,0.4142161782806393,0.9472775945099524,0
ENSG00000004838,0.2122455776965474,0.4142161782806393,0.9472775945099524,0
ENSG00000004864,-0.06954946601110074,0.8064959405228262,0.9687401654111766,0
ENSG00000004866,-0.28381961652489546,0.004266724825313428,0.9149770131145769,0
ENSG00000004897,-0.1107104250149391,0.5136291134275028,0.9550172007916072,0
ENSG00000004939,-0.6069888070511551,0.27034414069389556,0.9323747814487372,0
ENSG00000004961,-0.04649687002790009,0.9025232501855986,0.973658320977859,0
ENSG00000004975,-0.08842465976865815,0.5676284992949596,0.9586444310847758,0
ENSG00000005007,-0.0976574183962394,0.46243272648702183,0.9499316158749499,0
ENSG00000005020,-0.11879947045386853,0.6242061147947124,0.962258449506647,0
ENSG00000005022,-0.13021773578014043,0.6830913983340783,0.966045575886688,0
ENSG00000005059,-0.019568686045812262,0.8702827722915334,0.9711136605200014,0
ENSG00000005075,-0.04378773264232242,0.7133031739008318,0.9660582810776589,0
ENSG00000005100,-0.021460237550447667,0.9349253116474188,0.973658320977859,0
ENSG00000005108,-0.28575351792395387,0.017892267622368507,0.9149770131145769,0
ENSG00000005156,-0.11039465340648313,0.5676284992949596,0.9586444310847758,0
ENSG00000005175,-0.10490520959190229,0.32718687782980305,0.9358031090084659,0
ENSG00000005187,-0.34039328854003364,0.20566717965437098,0.9307642673325288,0
ENSG00000005189,0.03659142774563737,0.7439714780952289,0.9660582810776589,0
ENSG00000005194,-0.1039785336774998,0.6830913983340783,0.966045575886688,0
ENSG00000005206,-0.13898854193652352,0.2529990615134312,0.9323747814487372,0
ENSG00000005238,-0.07718587444633075,0.32718687782980305,0.9358031090084659,0
ENSG00000005243,0.03170885972733836,0.9025232501855986,0.973658320977859,0
ENSG00000005249,-0.006768334136506452,0.6830913983340783,0.966045575886688,0
ENSG00000005302,-0.1281048257476852,0.3691075904766534,0.9419568465464806,0
ENSG00000005339,-0.24999145651352822,0.07244801355310071,0.9202476018615257,0
ENSG00000005379,-0.16293094911637326,0.19141842527386244,0.9271412960785916,0
ENSG00000005381,-0.05950101174866183,0.3477455989500613,0.9419568465464806,0
ENSG00000005436,-0.15391712524192028,0.2884874633628569,0.9323747814487372,0
ENSG00000005448,0.18462238629616656,0.08641073299938373,0.9202476018615257,0
ENSG00000005469,0.15012662011626782,0.4142161782806393,0.9472775945099524,0
ENSG00000005471,0.03773002853712734,0.48766835349446724,0.9550172007916072,0
ENSG00000005483,-0.09558818902745345,0.2884874633628569,0.9323747814487372,0
ENSG00000005486,-0.14839522396904598,0.2529990615134312,0.9323747814487372,0
ENSG00000005513,-0.16142865602606102,0.8064959405228262,0.9687401654111766,0
ENSG00000005700,-0.07902196989133554,0.7439714780952289,0.9660582810776589,0
ENSG00000005801,-0.08985151900396543,0.4142161782806393,0.9472775945099524,0
ENSG00000005810,-0.19367988387535312,0.19141842527386244,0.9271412960785916,0
ENSG00000005812,-0.016895406386299952,1.0,1.0,0
ENSG00000005844,-0.13579921753768606,0.7439714780952289,0.9660582810776589,0
ENSG00000005882,-0.03216718125000607,0.46243272648702183,0.9499316158749499,0
ENSG00000005884,-0.0818358900048107,0.6830913983340783,0.966045575886688,0
ENSG00000005889,-0.3889216408998003,0.04122683335372157,0.9149770131145769,0
ENSG00000005893,-0.05123049881075172,1.0,1.0,0
ENSG00000005961,-0.2736206927989625,0.3912672793213148,0.9472775945099524,0
ENSG00000006007,-0.04164331658291657,0.7439714780952289,0.9660582810776589,0
ENSG00000006015,-0.1591170731665791,0.12081938656600988,0.9202476018615257,0
ENSG00000006016,-0.24073573872501938,0.48766835349446724,0.9550172007916072,0
ENSG00000006025,-0.04289602234081385,0.8702827722915334,0.9711136605200014,0
ENSG00000006042,-0.10472557282889501,0.7439714780952289,0.9660582810776589,0
ENSG00000006047,-0.06340687562944017,0.6242061147947124,0.962258449506647,0
ENSG00000006062,-0.152294123612433,0.19141842527386244,0.9271412960785916,0
ENSG00000006071,-0.24394448785694484,0.1416446903276518,0.9202476018615257,0
ENSG00000006116,-0.1377331974017596,0.2529990615134312,0.9323747814487372,0
ENSG00000006118,0.07362229861584814,0.8064959405228262,0.9687401654111766,0
ENSG00000006125,-0.064127300211757,0.8064959405228262,0.9687401654111766,0
ENSG00000006128,-0.22287388139127137,0.4379428229373783,0.9499316158749499,0
ENSG00000006194,-0.055771509350604646,0.7750513736879547,0.9687401654111766,0
