gene,log2FC,pvalue,padj,significant
ENSG00000000003,-0.050065316792399686,0.8501067391497223,0.8972810802891866,0
ENSG00000000419,-0.23568158879118087,0.06964240481943329,0.23564608080947855,0
ENSG00000000457,-0.1413902355605886,0.6501474441195367,0.7536840875193666,0
ENSG00000000460,-0.151869905202628,0.14046504818835404,0.32356896162157955,0
ENSG00000000938,-0.7836336536674909,0.010165201897657461,0.1407818548528286,0
ENSG00000000971,-0.8535764329371929,0.008150971598321455,0.13519370133767655,0
ENSG00000001036,-0.34888270165409296,0.22647606607859094,0.40502068960086635,0
ENSG00000001084,-0.36501379805282924,0.012611144106014827,0.14529246263456605,0
ENSG00000001167,-0.08127104989679401,1.0,1.0,0
ENSG00000001460,-0.2911695851902386,0.0820987086774072,0.2521430379959859,0
ENSG00000001461,-0.4660240143016791,0.06964240481943329,0.23564608080947855,0
ENSG00000001497,-0.27187257155115957,0.005158957574097123,0.12916501185517243,0
ENSG00000001561,-0.22748347981206168,0.405678895320547,0.5643090222878329,0
ENSG00000001617,-0.35524786980125483,0.010165201897657461,0.1407818548528286,0
ENSG00000001629,-0.1837136852603564,0.15092695009759893,0.32989468459679666,0
ENSG00000001630,-0.5188584087750798,0.1305700181448164,0.30739997118205453,0
ENSG00000001631,-0.23420800030794417,0.04125001660927485,0.19430233812263328,0
ENSG00000002016,-0.3596496430819951,0.031209012784501056,0.18300715828988473,0
ENSG00000002330,-0.15076529640795652,0.2899184539790305,0.46231688689343386,0
ENSG00000002549,-0.19371176563674863,0.21229383622689113,0.3967640612498693,0
ENSG00000002586,-0.2973022535597359,0.2899184539790305,0.46231688689343386,0
ENSG00000002587,-0.3704225501879908,0.4496917980031534,0.6000688887993423,0
ENSG00000002745,-0.028569152196770954,0.7623688184872623,0.8350135263620339,0
ENSG00000002746,-0.35140115092092733,0.02334220202334447,0.16511175254748073,0
ENSG00000002822,-0.3669155496606725,0.012611144106014827,0.14529246263456605,0
ENSG00000002834,-0.33733980437442085,0.03429372105008355,0.18300715828988473,0
ENSG00000002919,-0.14255489987038694,0.32575135451528814,0.4938594301816212,0
ENSG00000002933,-0.11217002496068106,0.2899184539790305,0.46231688689343386,0
ENSG00000003056,-0.15221784412137543,0.5967012167571022,0.7137243954630884,0
ENSG00000003096,-0.3041496868756353,0.405678895320547,0.5643090222878329,0
ENSG00000003137,0.5084340357323515,0.7623688184872623,0.8350135263620339,0
ENSG00000003147,-0.504393045932156,0.05878172137447146,0.2215564217929898,0
ENSG00000003249,-0.45638420675070496,0.17361733445746297,0.3538268369143701,0
